Id,Predicted
10550,21
10551,17
10552,23
10553,26
10554,18
10555,21
10556,22
10557,3
10558,11
10559,5
10560,14
10561,7
10562,8
10563,3
10564,23
10565,11
10566,1
10567,0
10568,24
10569,19
10570,9
10571,0
10572,8
10573,6
10574,18
10575,21
10576,13
10577,2
10578,6
10579,26
10580,4
10581,15
10582,5
10583,11
10584,10
10585,14
10586,20
10587,26
10588,9
10589,7
10590,20
10591,23
10592,15
10593,14
10594,14
10595,18
10596,7
10597,7
10598,1
10599,0
10600,5
10601,5
10602,18
10603,13
10604,9
10605,23
10606,16
10607,4
10608,26
10609,4
10610,5
10611,11
10612,23
10613,26
10614,1
10615,22
10616,1
10617,4
10618,0
10619,9
10620,15
10621,26
10622,16
10623,4
10624,21
10625,21
10626,5
10627,3
10628,14
10629,16
10630,22
10631,4
10632,14
10633,10
10634,15
10635,19
10636,14
10637,22
10638,24
10639,0
10640,15
10641,16
10642,14
10643,21
10644,17
10645,9
10646,0
10647,11
10648,3
10649,3
10650,22
10651,13
10652,20
10653,12
10654,23
10655,25
10656,13
10657,10
10658,8
10659,10
10660,0
10661,11
10662,3
10663,27
10664,12
10665,26
10666,23
10667,16
10668,6
10669,0
10670,24
10671,26
10672,1
10673,16
10674,12
10675,10
10676,16
10677,1
10678,10
10679,11
10680,16
10681,11
10682,3
10683,19
10684,5
10685,21
10686,15
10687,24
10688,18
10689,4
10690,7
10691,8
10692,24
10693,14
10694,12
10695,27
10696,7
10697,16
10698,16
10699,5
10700,10
10701,6
10702,7
10703,21
10704,24
10705,14
10706,21
10707,17
10708,0
10709,4
10710,22
10711,17
10712,6
10713,5
10714,20
10715,8
10716,10
10717,18
10718,14
10719,10
10720,24
10721,5
10722,7
10723,1
10724,19
10725,14
10726,10
10727,7
10728,27
10729,1
10730,3
10731,18
10732,25
10733,15
10734,13
10735,18
10736,24
10737,1
10738,17
10739,8
10740,1
10741,2
10742,8
10743,26
10744,11
10745,25
10746,20
10747,26
10748,16
10749,21
10750,1
10751,22
10752,0
10753,2
10754,8
10755,6
10756,27
10757,0
10758,21
10759,18
10760,8
10761,10
10762,26
10763,1
10764,17
10765,20
10766,14
10767,8
10768,5
10769,9
10770,0
10771,22
10772,0
10773,13
10774,22
10775,2
10776,22
10777,13
10778,21
10779,23
10780,26
10781,21
10782,4
10783,9
10784,18
10785,18
10786,8
10787,15
10788,3
10789,5
10790,27
10791,15
10792,0
10793,27
10794,1
10795,27
10796,19
10797,25
10798,21
10799,8
10800,12
10801,10
10802,22
10803,11
10804,23
10805,1
10806,14
10807,8
10808,14
10809,5
10810,8
10811,17
10812,0
10813,14
10814,22
10815,3
10816,21
10817,11
10818,22
10819,16
10820,23
10821,26
10822,17
10823,13
10824,22
10825,21
10826,5
10827,2
10828,10
10829,16
10830,0
10831,19
10832,7
10833,24
10834,21
10835,19
10836,1
10837,6
10838,21
10839,18
10840,1
10841,7
10842,3
10843,21
10844,11
10845,16
10846,7
10847,2
10848,18
10849,8
10850,26
10851,27
10852,10
10853,15
10854,10
10855,11
10856,2
10857,19
10858,11
10859,3
10860,15
10861,11
10862,11
10863,24
10864,23
10865,25
10866,2
10867,1
10868,27
10869,10
10870,27
10871,24
10872,17
10873,6
10874,10
10875,7
10876,9
10877,26
10878,13
10879,16
10880,22
10881,9
10882,10
10883,22
10884,22
10885,8
10886,16
10887,7
10888,19
10889,7
10890,20
10891,14
10892,7
10893,3
10894,8
10895,15
10896,11
10897,9
10898,13
10899,6
10900,15
10901,26
10902,26
10903,18
10904,7
10905,16
10906,5
10907,10
10908,19
10909,20
10910,6
10911,2
10912,26
10913,6
10914,19
10915,17
10916,8
10917,24
10918,1
10919,0
10920,14
10921,4
10922,1
10923,17
10924,14
10925,11
10926,22
10927,14
10928,27
10929,20
10930,10
10931,8
10932,19
10933,20
10934,22
10935,10
10936,8
10937,22
10938,0
10939,13
10940,14
10941,5
10942,16
10943,0
10944,15
10945,20
10946,2
10947,22
10948,8
10949,21
10950,8
10951,7
10952,14
10953,2
10954,9
10955,18
10956,27
10957,19
10958,18
10959,19
10960,9
10961,20
10962,17
10963,14
10964,21
10965,10
10966,8
10967,6
10968,12
10969,2
10970,11
10971,26
10972,11
10973,21
10974,20
10975,8
10976,12
10977,17
10978,19
10979,21
10980,13
10981,14
10982,11
10983,24
10984,21
10985,2
10986,13
10987,9
10988,13
10989,18
10990,17
10991,7
10992,11
10993,27
10994,0
10995,13
10996,12
10997,7
10998,17
10999,27
11000,23
11001,23
11002,24
11003,26
11004,9
11005,14
11006,20
11007,1
11008,11
11009,2
11010,3
11011,4
11012,27
11013,1
11014,27
11015,2
11016,9
11017,14
11018,14
11019,4
11020,9
11021,7
11022,21
11023,1
11024,3
11025,21
11026,15
11027,20
11028,26
11029,21
11030,16
11031,7
11032,22
11033,3
11034,16
11035,5
11036,9
11037,14
11038,15
11039,24
11040,18
11041,19
11042,24
11043,4
11044,20
11045,16
11046,19
11047,21
11048,25
11049,2
11050,8
11051,3
11052,15
11053,27
11054,1
11055,5
11056,24
11057,16
11058,19
11059,6
11060,18
11061,24
11062,23
11063,14
11064,25
11065,7
11066,1
11067,12
11068,4
11069,11
11070,3
11071,10
11072,10
11073,16
11074,16
11075,25
11076,24
11077,21
11078,15
11079,10
11080,10
11081,18
11082,14
11083,1
11084,4
11085,23
11086,5
11087,22
11088,1
11089,27
11090,23
11091,8
11092,7
11093,8
11094,12
11095,15
11096,9
11097,15
11098,3
11099,14
11100,17
11101,18
11102,19
11103,23
11104,5
11105,16
11106,11
11107,18
11108,3
11109,9
11110,4
11111,19
11112,13
11113,17
11114,4
11115,1
11116,11
11117,12
11118,8
11119,1
11120,8
11121,14
11122,23
11123,10
11124,11
11125,19
11126,18
11127,2
11128,17
11129,5
11130,25
11131,19
11132,8
11133,12
11134,17
11135,5
11136,15
11137,24
11138,8
11139,17
11140,11
11141,5
11142,26
11143,7
11144,4
11145,4
11146,3
11147,20
11148,13
11149,8
11150,17
11151,14
11152,11
11153,12
11154,16
11155,21
11156,6
11157,27
11158,9
11159,3
11160,3
11161,5
11162,17
11163,15
11164,7
11165,11
11166,0
11167,16
11168,26
11169,20
11170,16
11171,1
11172,14
11173,20
11174,4
11175,14
11176,27
11177,11
11178,22
11179,16
11180,18
11181,19
11182,0
11183,25
11184,8
11185,19
11186,21
11187,14
11188,8
11189,17
11190,3
11191,5
11192,0
11193,15
11194,26
11195,18
11196,12
11197,2
11198,17
11199,12
11200,21
11201,19
11202,1
11203,22
11204,9
11205,4
11206,25
11207,21
11208,1
11209,20
11210,14
11211,3
11212,27
11213,12
11214,6
11215,23
11216,5
11217,10
11218,23
11219,22
11220,22
11221,0
11222,16
11223,3
11224,3
11225,6
11226,27
11227,22
11228,15
11229,14
11230,12
11231,21
11232,18
11233,2
11234,18
11235,5
11236,27
11237,14
11238,15
11239,24
11240,14
11241,22
11242,20
11243,7
11244,21
11245,23
11246,18
11247,21
11248,2
11249,3
11250,17
11251,21
11252,6
11253,14
11254,23
11255,20
11256,10
11257,19
11258,23
11259,1
11260,9
11261,4
11262,15
11263,20
11264,27
11265,22
11266,18
11267,27
11268,23
11269,7
11270,21
11271,18
11272,12
11273,14
11274,18
11275,14
11276,14
11277,0
11278,24
11279,18
11280,6
11281,4
11282,9
11283,13
11284,16
11285,1
11286,21
11287,26
11288,5
11289,17
11290,12
11291,9
11292,22
11293,9
11294,22
11295,12
11296,17
11297,5
11298,3
11299,5
11300,9
11301,20
11302,17
11303,3
11304,22
11305,26
11306,26
11307,5
11308,27
11309,14
11310,8
11311,8
11312,4
11313,11
11314,2
11315,20
11316,6
11317,17
11318,0
11319,14
11320,14
11321,26
11322,21
11323,7
11324,8
11325,7
11326,2
11327,19
11328,8
11329,26
11330,22
11331,19
11332,25
11333,14
11334,15
11335,6
11336,12
11337,1
11338,9
11339,8
11340,6
11341,3
11342,18
11343,21
11344,16
11345,26
11346,15
11347,19
11348,1
11349,18
11350,3
11351,21
11352,21
11353,14
11354,9
11355,4
11356,8
11357,22
11358,17
11359,8
11360,23
11361,1
11362,21
11363,5
11364,5
11365,12
11366,12
11367,3
11368,5
11369,9
11370,20
11371,8
11372,8
11373,5
11374,12
11375,26
11376,19
11377,9
11378,6
11379,4
11380,25
11381,18
11382,23
11383,14
11384,2
11385,18
11386,24
11387,27
11388,14
11389,17
11390,1
11391,1
11392,18
11393,5
11394,1
11395,16
11396,23
11397,19
11398,27
11399,13
11400,11
11401,23
11402,17
11403,20
11404,5
11405,6
11406,9
11407,7
11408,21
11409,25
11410,8
11411,3
11412,10
11413,2
11414,20
11415,3
11416,7
11417,3
11418,7
11419,0
11420,3
11421,9
11422,27
11423,14
11424,17
11425,26
11426,8
11427,2
11428,3
11429,7
11430,10
11431,26
11432,0
11433,17
11434,11
11435,10
11436,7
11437,14
11438,22
11439,4
11440,24
11441,11
11442,21
11443,8
11444,22
11445,7
11446,15
11447,20
11448,10
11449,9
11450,2
11451,18
11452,8
11453,7
11454,1
11455,14
11456,5
11457,17
11458,26
11459,6
11460,15
11461,5
11462,12
11463,14
11464,27
11465,6
11466,10
11467,21
11468,27
11469,10
11470,6
11471,20
11472,2
11473,16
11474,3
11475,1
11476,16
11477,25
11478,15
11479,1
11480,22
11481,27
11482,17
11483,26
11484,15
11485,12
11486,15
11487,3
11488,1
11489,18
11490,24
11491,12
11492,19
11493,0
11494,14
11495,22
11496,26
11497,5
11498,27
11499,7
11500,23
11501,14
11502,21
11503,13
11504,0
11505,1
11506,9
11507,8
11508,12
11509,8
11510,21
11511,2
11512,14
11513,22
11514,24
11515,4
11516,27
11517,7
11518,7
11519,21
11520,0
11521,22
11522,11
11523,19
11524,12
11525,20
11526,22
11527,14
11528,15
11529,27
11530,22
11531,11
11532,14
11533,1
11534,17
11535,5
11536,24
11537,11
11538,11
11539,8
11540,12
11541,24
11542,24
11543,10
11544,16
11545,7
11546,15
11547,19
11548,10
11549,11
11550,18
11551,4
11552,3
11553,10
11554,20
11555,12
11556,15
11557,21
11558,14
11559,27
11560,19
11561,5
11562,23
11563,26
11564,10
11565,7
11566,11
11567,3
11568,20
11569,27
11570,5
11571,10
11572,9
11573,17
11574,14
11575,22
11576,26
11577,21
11578,5
11579,3
11580,23
11581,20
11582,22
11583,13
11584,21
11585,13
11586,22
11587,27
11588,10
11589,21
11590,0
11591,27
11592,9
11593,27
11594,12
11595,12
11596,0
11597,0
11598,14
11599,6
11600,8
11601,9
11602,19
11603,15
11604,18
11605,15
11606,0
11607,20
11608,0
11609,6
11610,18
11611,24
11612,22
11613,24
11614,19
11615,3
11616,17
11617,19
11618,1
11619,3
11620,5
11621,0
11622,3
11623,0
11624,23
11625,19
11626,12
11627,21
11628,26
11629,4
11630,11
11631,3
11632,27
11633,15
11634,24
11635,9
11636,5
11637,25
11638,18
11639,27
11640,11
11641,5
11642,9
11643,18
11644,26
11645,22
11646,1
11647,18
11648,5
11649,16
11650,14
11651,7
11652,16
11653,22
11654,21
11655,26
11656,3
11657,21
11658,21
11659,26
11660,14
11661,22
11662,14
11663,5
11664,16
11665,0
11666,21
11667,18
11668,3
11669,6
11670,23
11671,12
11672,22
11673,5
11674,2
11675,22
11676,20
11677,3
11678,1
11679,16
11680,3
11681,16
11682,2
11683,2
11684,21
11685,25
11686,11
11687,14
11688,14
11689,19
11690,19
11691,21
11692,4
11693,15
11694,11
11695,12
11696,0
11697,12
11698,27
11699,21
11700,9
11701,14
11702,18
11703,23
11704,26
11705,18
11706,1
11707,8
11708,0
11709,12
11710,19
11711,13
11712,8
11713,9
11714,26
11715,10
11716,22
11717,8
11718,25
11719,16
11720,18
11721,15
11722,7
11723,1
11724,5
11725,7
11726,11
11727,8
11728,11
11729,25
11730,27
11731,15
11732,12
11733,9
11734,21
11735,24
11736,11
11737,19
11738,1
11739,16
11740,12
11741,22
11742,22
11743,25
11744,22
11745,20
11746,9
11747,15
11748,8
11749,3
11750,20
11751,3
11752,16
11753,15
11754,2
11755,9
11756,22
11757,26
11758,8
11759,27
11760,14
11761,11
11762,14
11763,14
11764,15
11765,18
11766,5
11767,15
11768,21
11769,10
11770,12
11771,21
11772,27
11773,1
11774,9
11775,24
11776,12
11777,20
11778,16
11779,5
11780,25
11781,11
11782,16
11783,5
11784,18
11785,14
11786,1
11787,20
11788,14
11789,2
11790,2
11791,21
11792,9
11793,22
11794,11
11795,23
11796,7
11797,11
11798,15
11799,24
11800,3
11801,15
11802,20
11803,20
11804,9
11805,18
11806,23
11807,0
11808,3
11809,10
11810,22
11811,14
11812,1
11813,9
11814,8
11815,18
11816,3
11817,17
11818,27
11819,6
11820,23
11821,6
11822,14
11823,2
11824,1
11825,16
11826,1
11827,27
11828,12
11829,20
11830,24
11831,21
11832,13
11833,9
11834,14
11835,18
11836,5
11837,15
11838,19
11839,15
11840,7
11841,6
11842,10
11843,18
11844,2
11845,19
11846,5
11847,27
11848,18
11849,18
11850,18
11851,7
11852,5
11853,19
11854,18
11855,8
11856,12
11857,7
11858,18
11859,22
11860,8
11861,23
11862,11
11863,7
11864,14
11865,20
11866,1
11867,24
11868,4
11869,12
11870,23
11871,10
11872,15
11873,21
11874,16
11875,1
11876,3
11877,5
11878,1
11879,22
11880,13
11881,13
11882,11
11883,17
11884,18
11885,7
11886,18
11887,11
11888,9
11889,18
11890,26
11891,26
11892,7
11893,8
11894,3
11895,9
11896,24
11897,25
11898,15
11899,5
11900,23
11901,13
11902,14
11903,15
11904,11
11905,12
11906,2
11907,12
11908,10
11909,5
11910,12
11911,13
11912,3
11913,15
11914,4
11915,10
11916,18
11917,3
11918,24
11919,12
11920,22
11921,8
11922,11
11923,12
11924,21
11925,13
11926,5
11927,22
11928,9
11929,24
11930,10
11931,22
11932,19
11933,2
11934,16
11935,2
11936,17
11937,24
11938,5
11939,11
11940,23
11941,13
11942,26
11943,7
11944,21
11945,1
11946,8
11947,10
11948,14
11949,27
11950,23
11951,12
11952,10
11953,0
11954,27
11955,15
11956,0
11957,10
11958,5
11959,6
11960,11
11961,24
11962,3
11963,16
11964,7
11965,18
11966,16
11967,13
11968,19
11969,18
11970,23
11971,9
11972,15
11973,12
11974,14
11975,5
11976,24
11977,8
11978,0
11979,9
11980,15
11981,23
11982,21
11983,1
11984,9
11985,8
11986,16
11987,6
11988,24
11989,11
11990,5
11991,23
11992,17
11993,5
11994,8
11995,2
11996,7
11997,0
11998,9
11999,26
12000,20
12001,13
12002,22
12003,24
12004,3
12005,23
12006,20
12007,26
12008,10
12009,18
12010,10
12011,16
12012,17
12013,19
12014,12
12015,10
12016,27
12017,18
12018,20
12019,24
12020,1
12021,7
12022,16
12023,20
12024,2
12025,3
12026,9
12027,19
12028,23
12029,11
12030,6
12031,4
12032,19
12033,3
12034,9
12035,27
12036,21
12037,11
12038,9
12039,9
12040,12
12041,26
12042,9
12043,15
12044,16
12045,8
12046,17
12047,12
12048,19
12049,5
12050,26
12051,3
12052,2
12053,3
12054,3
12055,3
12056,2
12057,8
12058,11
12059,5
12060,9
12061,25
12062,21
12063,9
12064,27
12065,7
12066,4
12067,13
12068,13
12069,3
12070,7
12071,6
12072,18
12073,24
12074,26
12075,1
12076,14
12077,5
12078,11
12079,5
12080,5
12081,3
12082,20
12083,23
12084,14
12085,21
12086,11
12087,10
12088,23
12089,3
12090,26
12091,20
12092,3
12093,19
12094,9
12095,12
12096,14
12097,6
12098,0
12099,23
12100,20
12101,18
12102,10
12103,23
12104,9
12105,21
12106,12
12107,3
12108,17
12109,14
12110,16
12111,7
12112,16
12113,10
12114,16
12115,12
12116,21
12117,14
12118,1
12119,10
12120,17
12121,22
12122,16
12123,3
12124,10
12125,27
12126,18
12127,16
12128,11
12129,16
12130,14
12131,14
12132,7
12133,9
12134,23
12135,26
12136,20
12137,15
12138,7
12139,6
12140,10
12141,25
12142,24
12143,15
12144,16
12145,12
12146,16
12147,18
12148,1
12149,25
12150,24
12151,12
12152,18
12153,12
12154,22
12155,11
12156,15
12157,15
12158,17
12159,26
12160,1
12161,9
12162,9
12163,10
12164,16
12165,3
12166,14
12167,0
12168,1
12169,7
12170,23
12171,5
12172,8
12173,1
12174,7
12175,6
12176,22
12177,11
12178,5
12179,18
12180,10
12181,7
12182,5
12183,23
12184,9
12185,22
12186,8
12187,4
12188,14
12189,22
12190,11
12191,20
12192,22
12193,27
12194,26
12195,20
12196,14
12197,18
12198,0
12199,17
12200,27
12201,27
12202,14
12203,4
12204,22
12205,14
12206,16
12207,2
12208,10
12209,0
12210,27
12211,2
12212,10
12213,11
12214,7
12215,22
12216,15
12217,26
12218,1
12219,21
12220,16
12221,18
12222,20
12223,5
12224,2
12225,14
12226,16
12227,15
12228,8
12229,21
12230,20
12231,2
12232,24
12233,27
12234,14
12235,4
12236,27
12237,21
12238,27
12239,26
12240,21
12241,12
12242,21
12243,14
12244,24
12245,24
12246,18
12247,0
12248,1
12249,3
12250,25
12251,15
12252,18
12253,4
12254,15
12255,19
12256,20
12257,21
12258,11
12259,20
12260,23
12261,10
12262,3
12263,26
12264,13
12265,8
12266,10
12267,23
12268,18
12269,23
12270,25
12271,19
12272,6
12273,11
12274,1
12275,3
12276,20
12277,7
12278,20
12279,6
12280,21
12281,0
12282,24
12283,11
12284,4
12285,9
12286,20
12287,17
12288,14
12289,19
12290,21
12291,18
12292,21
12293,6
12294,11
12295,12
12296,16
12297,14
12298,5
12299,19
12300,10
12301,15
12302,18
12303,1
12304,11
12305,27
12306,18
12307,16
12308,8
12309,26
12310,25
12311,21
12312,11
12313,17
12314,8
12315,14
12316,24
12317,24
12318,27
12319,26
12320,14
12321,14
12322,14
12323,5
12324,4
12325,9
12326,11
12327,1
12328,22
12329,2
12330,24
12331,12
12332,25
12333,0
12334,5
12335,0
12336,14
12337,8
12338,22
12339,1
12340,11
12341,22
12342,2
12343,15
12344,7
12345,23
12346,2
12347,7
12348,21
12349,2
12350,7
12351,17
12352,22
12353,8
12354,17
12355,2
12356,10
12357,11
12358,12
12359,14
12360,4
12361,15
12362,14
12363,10
12364,3
12365,20
12366,3
12367,26
12368,25
12369,21
12370,16
12371,16
12372,18
12373,9
12374,13
12375,8
12376,1
12377,2
12378,23
12379,5
12380,8
12381,2
12382,22
12383,10
12384,22
12385,13
12386,21
12387,12
12388,12
12389,12
12390,4
12391,14
12392,14
12393,0
12394,3
12395,17
12396,18
12397,27
12398,7
12399,10
12400,5
12401,14
12402,9
12403,10
12404,3
12405,0
12406,21
12407,9
12408,6
12409,21
12410,19
12411,14
12412,9
12413,4
12414,1
12415,21
12416,14
12417,27
12418,21
12419,4
12420,22
12421,11
12422,0
12423,22
12424,22
12425,3
12426,19
12427,9
12428,26
12429,16
12430,27
12431,10
12432,20
12433,3
12434,22
12435,1
12436,3
12437,9
12438,17
12439,0
12440,1
12441,15
12442,19
12443,2
12444,5
12445,0
12446,4
12447,7
12448,6
12449,20
12450,12
12451,17
12452,3
12453,17
12454,8
12455,15
12456,2
12457,13
12458,5
12459,8
12460,26
12461,18
12462,3
12463,5
12464,5
12465,11
12466,2
12467,12
12468,23
12469,13
12470,0
12471,3
12472,2
12473,15
12474,11
12475,14
12476,16
12477,16
12478,22
12479,14
12480,11
12481,9
12482,7
12483,12
12484,17
12485,11
12486,23
12487,16
12488,24
12489,2
12490,10
12491,3
12492,8
12493,26
12494,5
12495,18
12496,21
12497,6
12498,12
12499,7
12500,8
12501,16
12502,22
12503,4
12504,24
12505,27
12506,26
12507,14
12508,11
12509,9
12510,26
12511,14
12512,24
12513,8
12514,25
12515,2
12516,1
12517,24
12518,27
12519,2
12520,26
12521,20
12522,1
12523,5
12524,5
12525,23
12526,18
12527,4
12528,0
12529,7
12530,23
12531,13
12532,0
12533,11
12534,10
12535,23
12536,9
12537,10
12538,7
12539,21
12540,12
12541,6
12542,5
12543,12
12544,16
12545,6
12546,3
12547,21
12548,26
12549,0
12550,10
12551,15
12552,22
12553,5
12554,7
12555,14
12556,3
12557,3
12558,16
12559,13
12560,5
12561,24
12562,5
12563,9
12564,7
12565,8
12566,18
12567,11
12568,2
12569,11
12570,10
12571,2
12572,22
12573,9
12574,21
12575,20
12576,19
12577,7
12578,5
12579,18
12580,3
12581,6
12582,27
12583,13
12584,10
12585,21
12586,15
12587,2
12588,14
12589,5
12590,5
12591,25
12592,27
12593,7
12594,4
12595,16
12596,17
12597,12
12598,3
12599,5
12600,27
12601,12
12602,2
12603,11
12604,7
12605,1
12606,9
12607,3
12608,21
12609,18
12610,0
12611,27
12612,8
12613,22
12614,10
12615,3
12616,8
12617,17
12618,5
12619,4
12620,24
12621,12
12622,19
12623,11
12624,12
12625,9
12626,5
12627,14
12628,9
12629,14
12630,3
12631,15
12632,3
12633,14
12634,27
12635,0
12636,9
12637,3
12638,16
12639,22
12640,3
12641,11
12642,23
12643,3
12644,20
12645,22
12646,5
12647,19
12648,6
12649,25
12650,19
12651,10
12652,12
12653,7
12654,6
12655,1
12656,13
12657,5
12658,10
12659,21
12660,7
12661,5
12662,11
12663,3
12664,21
12665,2
12666,24
12667,12
12668,14
12669,18
12670,0
12671,2
12672,14
12673,9
12674,8
12675,12
12676,3
12677,23
12678,16
12679,18
12680,6
12681,22
12682,20
12683,13
12684,19
12685,20
12686,25
12687,11
12688,10
12689,3
12690,17
12691,10
12692,23
12693,19
12694,26
12695,12
12696,26
12697,18
12698,18
12699,18
12700,15
12701,16
12702,5
12703,16
12704,23
12705,16
12706,24
12707,27
12708,18
12709,12
12710,0
12711,4
12712,26
12713,21
12714,10
12715,11
12716,3
12717,22
12718,22
12719,1
12720,13
12721,3
12722,16
12723,26
12724,3
12725,16
12726,21
12727,7
12728,16
12729,2
12730,5
12731,14
12732,16
12733,27
12734,10
12735,17
12736,22
12737,20
12738,6
12739,20
12740,13
12741,27
12742,27
12743,13
12744,15
12745,19
12746,1
12747,16
12748,23
12749,9
12750,7
12751,19
12752,1
12753,2
12754,26
12755,24
12756,1
12757,14
12758,2
12759,14
12760,12
12761,27
12762,14
12763,2
12764,16
12765,21
12766,8
12767,11
12768,9
12769,5
12770,4
12771,24
12772,10
12773,12
12774,9
12775,20
12776,21
12777,23
12778,22
12779,8
12780,18
12781,1
12782,7
12783,3
12784,3
12785,4
12786,9
12787,24
12788,22
12789,10
12790,0
12791,9
12792,13
12793,20
12794,5
12795,2
12796,21
12797,11
12798,22
12799,6
12800,6
12801,13
12802,20
12803,19
12804,6
12805,21
12806,11
12807,13
12808,7
12809,9
12810,15
12811,8
12812,20
12813,22
12814,23
12815,5
12816,2
12817,9
12818,7
12819,19
12820,23
12821,14
12822,23
12823,2
12824,24
12825,21
12826,17
12827,12
12828,22
12829,7
12830,24
12831,20
12832,24
12833,0
12834,18
12835,7
12836,5
12837,5
12838,1
12839,7
12840,0
12841,16
12842,0
12843,3
12844,16
12845,14
12846,20
12847,21
12848,22
12849,3
12850,16
12851,19
12852,2
12853,8
12854,8
12855,6
12856,16
12857,5
12858,24
12859,13
12860,14
12861,5
12862,7
12863,26
12864,9
12865,14
12866,11
12867,2
12868,22
12869,22
12870,2
12871,25
12872,14
12873,3
12874,0
12875,0
12876,8
12877,6
12878,22
12879,14
12880,15
12881,14
12882,12
12883,0
12884,26
12885,3
12886,5
12887,17
12888,23
12889,10
12890,27
12891,19
12892,17
12893,4
12894,23
12895,17
12896,14
12897,7
12898,16
12899,24
12900,14
12901,14
12902,7
12903,5
12904,16
12905,21
12906,10
12907,26
12908,15
12909,7
12910,22
12911,5
12912,3
12913,21
12914,20
12915,4
12916,13
12917,14
12918,10
12919,20
12920,4
12921,22
12922,18
12923,21
12924,2
12925,4
12926,20
12927,3
12928,14
12929,6
12930,24
12931,8
12932,12
12933,20
12934,19
12935,17
12936,18
12937,22
12938,21
12939,19
12940,2
12941,14
12942,5
12943,14
12944,24
12945,1
12946,16
12947,8
12948,22
12949,9
12950,12
12951,20
12952,9
12953,19
12954,1
12955,17
12956,5
12957,2
12958,20
12959,11
12960,27
12961,14
12962,3
12963,21
12964,6
12965,23
12966,6
12967,18
12968,23
12969,7
12970,22
12971,15
12972,10
12973,10
12974,3
12975,22
12976,7
12977,20
12978,8
12979,24
12980,3
12981,11
12982,26
12983,7
12984,24
12985,10
12986,21
12987,8
12988,16
12989,14
12990,6
12991,10
12992,23
12993,22
12994,17
12995,6
12996,3
12997,23
12998,1
12999,10
13000,0
13001,11
13002,1
13003,26
13004,18
13005,11
13006,22
13007,0
13008,21
13009,19
13010,7
13011,3
13012,19
13013,18
13014,11
13015,3
13016,18
13017,1
13018,10
13019,10
13020,5
13021,22
13022,11
13023,2
13024,18
13025,7
13026,21
13027,24
13028,21
13029,20
13030,0
13031,8
13032,5
13033,6
13034,11
13035,2
13036,21
13037,18
13038,20
13039,9
13040,12
13041,7
13042,23
13043,16
13044,26
13045,13
13046,11
13047,24
13048,15
13049,19
13050,2
13051,14
13052,14
13053,4
13054,22
13055,27
13056,13
13057,25
13058,0
13059,18
13060,27
13061,22
13062,23
13063,3
13064,23
13065,15
13066,2
13067,6
13068,18
13069,14
13070,15
13071,14
13072,8
13073,14
13074,9
13075,13
13076,7
13077,14
13078,1
13079,21
13080,2
13081,26
13082,0
13083,26
13084,5
13085,19
13086,17
13087,15
13088,21
13089,21
13090,23
13091,17
13092,9
13093,8
13094,17
13095,5
13096,21
13097,5
13098,3
13099,19
13100,7
13101,9
13102,10
13103,5
13104,9
13105,5
13106,3
13107,10
13108,26
13109,26
13110,10
13111,23
13112,25
13113,9
13114,25
13115,1
13116,23
13117,8
13118,17
13119,8
13120,11
13121,12
13122,14
13123,18
13124,10
13125,0
13126,22
13127,18
13128,26
13129,14
13130,13
13131,15
13132,14
13133,17
13134,20
13135,25
13136,5
13137,26
13138,27
13139,9
13140,26
13141,5
13142,22
13143,1
13144,22
13145,16
13146,5
13147,20
13148,1
13149,7
13150,7
13151,24
13152,27
13153,26
13154,27
13155,4
13156,8
13157,16
13158,26
13159,2
13160,3
13161,1
13162,16
13163,23
13164,16
13165,7
13166,11
13167,27
13168,21
13169,20
13170,5
13171,14
13172,14
13173,23
13174,8
13175,21
13176,2
13177,21
13178,11
13179,5
13180,15
13181,5
13182,9
13183,8
13184,7
13185,26
13186,12
13187,16
13188,22
13189,13
13190,18
13191,10
13192,18
13193,9
13194,14
13195,11
13196,1
13197,17
13198,0
13199,5
13200,1
13201,11
13202,22
13203,2
13204,11
13205,11
13206,9
13207,16
13208,1
13209,8
13210,19
13211,5
13212,26
13213,10
13214,14
13215,13
13216,20
13217,9
13218,10
13219,14
13220,18
13221,27
13222,26
13223,1
13224,16
13225,8
13226,5
13227,14
13228,7
13229,9
13230,2
13231,10
13232,13
13233,27
13234,18
13235,1
13236,14
13237,0
13238,17
13239,10
13240,20
13241,13
13242,5
13243,8
13244,19
13245,17
13246,19
13247,9
13248,18
13249,6
13250,1
13251,19
13252,26
13253,20
13254,4
13255,18
13256,7
13257,25
13258,22
13259,21
13260,7
13261,21
13262,5
13263,8
13264,13
13265,6
13266,27
13267,12
13268,2
13269,15
13270,11
13271,10
13272,20
13273,16
13274,27
13275,11
13276,5
13277,6
13278,7
13279,20
13280,15
13281,9
13282,15
13283,26
13284,8
13285,8
13286,6
13287,3
13288,2
13289,16
13290,10
13291,15
13292,7
13293,8
13294,0
13295,12
13296,7
13297,9
13298,11
13299,3
13300,17
13301,0
13302,9
13303,2
13304,19
13305,15
13306,12
13307,15
13308,19
13309,5
13310,19
13311,2
13312,18
13313,4
13314,23
13315,23
13316,20
13317,4
13318,19
13319,12
13320,25
13321,3
13322,0
13323,6
13324,26
13325,13
13326,18
13327,0
13328,3
13329,3
13330,7
13331,16
13332,25
13333,8
13334,12
13335,18
13336,3
13337,3
13338,22
13339,12
13340,19
13341,12
13342,6
13343,6
13344,0
13345,26
13346,26
13347,26
